figure,config,n_lcs,role,source,median_ms_per_lc,min_ms_per_lc,max_ms_per_lc,input_sha256
ls_float64,small,1,CPU competitor: best tested,ls_small_1_nifty_cpu_t1.json,1.5172709827311337,1.506834989413619,1.5657379990443587,1644ca93e6f88443ce0b0f62b131730d1d1d3f38dc907a6b7b996b727c57c28a
ls_float64,small,1,GPU competitor: nifty-ls,ls_small_1_nifty_gpu.json,11.538082035258412,5.151994002517313,15.101909986697137,1644ca93e6f88443ce0b0f62b131730d1d1d3f38dc907a6b7b996b727c57c28a
ls_float64,small,1,cuvarbase PyPI 0.2.5,ls_small_1_pypi_double.json,8.794577035587281,6.64150103693828,11.319682991597801,1644ca93e6f88443ce0b0f62b131730d1d1d3f38dc907a6b7b996b727c57c28a
ls_float64,small,1,cuvarbase v1.0,ls_small_1_v1_double.json,7.573420996777713,6.467319966759533,11.26945298165083,1644ca93e6f88443ce0b0f62b131730d1d1d3f38dc907a6b7b996b727c57c28a
ls_float64,tess,1,CPU competitor: best tested,ls_tess_1_nifty_cpu_t8.json,5.138595006428659,4.647411988116801,5.401190021075308,1c966302eb33892e720aaedd6b35111b11aa5f06b70f0c041d40293791441bae
ls_float64,tess,1,GPU competitor: nifty-ls,ls_tess_1_nifty_gpu.json,5.566188017837703,5.288640968501568,5.784623965155333,1c966302eb33892e720aaedd6b35111b11aa5f06b70f0c041d40293791441bae
ls_float64,tess,1,cuvarbase PyPI 0.2.5,ls_tess_1_pypi_double.json,11.200305016245693,9.44380700821057,11.4974370226264,1c966302eb33892e720aaedd6b35111b11aa5f06b70f0c041d40293791441bae
ls_float64,tess,1,cuvarbase v1.0,ls_tess_1_v1_double.json,8.24165903031826,6.718055985402316,12.100635969545692,1c966302eb33892e720aaedd6b35111b11aa5f06b70f0c041d40293791441bae
ls_float64,ztf,1,CPU competitor: best tested,ls_ztf_1_nifty_cpu_t8.json,41.852428985293955,36.46334505174309,48.275317007210106,a3734c98fbbed7343dcc852be1a4dbec23e07d1329bb1395cf3a1f9a0423b377
ls_float64,ztf,1,GPU competitor: nifty-ls,ls_ztf_1_nifty_gpu.json,12.472787988372147,11.535005003679544,13.992841995786875,a3734c98fbbed7343dcc852be1a4dbec23e07d1329bb1395cf3a1f9a0423b377
ls_float64,ztf,1,cuvarbase v1.0,ls_ztf_1_v1_double.json,23.069609014783055,18.983262998517603,26.52102499268949,a3734c98fbbed7343dcc852be1a4dbec23e07d1329bb1395cf3a1f9a0423b377
ls_float64,kepler,1,CPU competitor: best tested,ls_kepler_1_nifty_cpu_t8.json,98.7933479482308,87.43213699199259,115.48203398706391,a01d87f2469c30384aa5d7281fc4727b8fd063fa653789d6b77076adcfd497fb
ls_float64,kepler,1,GPU competitor: nifty-ls,ls_kepler_1_nifty_gpu.json,22.74503599619493,19.183115975465626,29.537046037148684,a01d87f2469c30384aa5d7281fc4727b8fd063fa653789d6b77076adcfd497fb
ls_float64,kepler,1,cuvarbase PyPI 0.2.5,ls_kepler_1_pypi_double.json,83.75174197135493,74.9984760186635,112.68726299749687,a01d87f2469c30384aa5d7281fc4727b8fd063fa653789d6b77076adcfd497fb
ls_float64,kepler,1,cuvarbase v1.0,ls_kepler_1_v1_double.json,44.94102904573083,40.71172000840306,49.39396202098578,a01d87f2469c30384aa5d7281fc4727b8fd063fa653789d6b77076adcfd497fb
ls_float64,small,32,CPU competitor: best tested,ls_small_32_nifty_cpu_w4.json,1.3982743439555634,1.2590014357556356,1.4521671891998267,cfcce1eaf921d7b0ce54009f56fe2207eddac8e0f7f230dd6e34f51f513007b1
ls_float64,small,32,GPU competitor: nifty-ls,ls_small_32_nifty_gpu.json,4.471201656997437,4.441188873897772,10.168573375267442,cfcce1eaf921d7b0ce54009f56fe2207eddac8e0f7f230dd6e34f51f513007b1
ls_float64,small,32,cuvarbase v1.0,ls_small_32_v1_double.json,0.3953507821279345,0.3935059685318265,0.4606924376275856,cfcce1eaf921d7b0ce54009f56fe2207eddac8e0f7f230dd6e34f51f513007b1
ls_float64,tess,32,CPU competitor: best tested,ls_tess_32_nifty_cpu_t4.json,4.638322781829629,4.495458031669841,4.802775531061343,1aa594e7f137e117472469407edae1280d0d72d67bcc5a00ecc124f8506a51b3
ls_float64,tess,32,GPU competitor: nifty-ls,ls_tess_32_nifty_gpu.json,5.069922406619298,4.8265641253237845,10.255076156681753,1aa594e7f137e117472469407edae1280d0d72d67bcc5a00ecc124f8506a51b3
ls_float64,tess,32,cuvarbase PyPI 0.2.5,ls_tess_32_pypi_double.json,7.025339593383251,5.350236531739938,8.830608376229065,1aa594e7f137e117472469407edae1280d0d72d67bcc5a00ecc124f8506a51b3
ls_float64,tess,32,cuvarbase v1.0,ls_tess_32_v1_double.json,0.8795729991106782,0.8692404699104372,1.3889612491766457,1aa594e7f137e117472469407edae1280d0d72d67bcc5a00ecc124f8506a51b3
ls_float64,ztf,32,CPU competitor: best tested,ls_ztf_32_nifty_cpu_w4.json,21.055729312138283,18.696116530918516,22.7426775618369,edcd60db171d32efffca07c1110f076b88ad311ab3722c188eaf01b8d15579b0
ls_float64,ztf,32,GPU competitor: nifty-ls,ls_ztf_32_nifty_gpu.json,14.966476937843254,11.917456999071874,15.747276844194857,edcd60db171d32efffca07c1110f076b88ad311ab3722c188eaf01b8d15579b0
ls_float64,ztf,32,cuvarbase v1.0,ls_ztf_32_v1_double.json,7.734499562502606,7.68096121828421,7.762814719171729,edcd60db171d32efffca07c1110f076b88ad311ab3722c188eaf01b8d15579b0
ls_float64,kepler,32,CPU competitor: best tested,ls_kepler_32_nifty_cpu_w4.json,55.68175290500221,49.38522637530696,63.947535749321105,b185eb1f677eedc4e3da616a1869df19e993c8b0f1dfc82719d6dcb6c706da6b
ls_float64,kepler,32,GPU competitor: nifty-ls,ls_kepler_32_nifty_gpu.json,23.453576030078693,23.12056075061264,24.390207032411126,b185eb1f677eedc4e3da616a1869df19e993c8b0f1dfc82719d6dcb6c706da6b
ls_float64,kepler,32,cuvarbase PyPI 0.2.5,ls_kepler_32_pypi_double.json,60.706139280227944,57.34589637359022,61.45906465644657,b185eb1f677eedc4e3da616a1869df19e993c8b0f1dfc82719d6dcb6c706da6b
ls_float64,kepler,32,cuvarbase v1.0,ls_kepler_32_v1_double.json,14.956417124267318,14.887767001710017,15.20682768750703,b185eb1f677eedc4e3da616a1869df19e993c8b0f1dfc82719d6dcb6c706da6b
ls_default,small,1,CPU competitor: best tested,ls_small_1_nifty_cpu_t1.json,1.5172709827311337,1.506834989413619,1.5657379990443587,1644ca93e6f88443ce0b0f62b131730d1d1d3f38dc907a6b7b996b727c57c28a
ls_default,small,1,GPU competitor: nifty-ls,ls_small_1_nifty_gpu.json,11.538082035258412,5.151994002517313,15.101909986697137,1644ca93e6f88443ce0b0f62b131730d1d1d3f38dc907a6b7b996b727c57c28a
ls_default,small,1,cuvarbase PyPI 0.2.5,ls_small_1_pypi.json,5.272201029583812,5.141708010341972,5.316018010489643,1644ca93e6f88443ce0b0f62b131730d1d1d3f38dc907a6b7b996b727c57c28a
ls_default,small,1,cuvarbase v1.0,ls_small_1_v1.json,7.361095980741084,6.005581992212683,10.84604300558567,1644ca93e6f88443ce0b0f62b131730d1d1d3f38dc907a6b7b996b727c57c28a
ls_default,tess,1,CPU competitor: best tested,ls_tess_1_nifty_cpu_t8.json,5.138595006428659,4.647411988116801,5.401190021075308,1c966302eb33892e720aaedd6b35111b11aa5f06b70f0c041d40293791441bae
ls_default,tess,1,GPU competitor: nifty-ls,ls_tess_1_nifty_gpu_float32.json,5.0747779896482825,5.023372999858111,16.999485029373318,1c966302eb33892e720aaedd6b35111b11aa5f06b70f0c041d40293791441bae
ls_default,tess,1,cuvarbase PyPI 0.2.5,ls_tess_1_pypi.json,11.218470986932516,9.38628299627453,18.372687976807356,1c966302eb33892e720aaedd6b35111b11aa5f06b70f0c041d40293791441bae
ls_default,tess,1,cuvarbase v1.0,ls_tess_1_v1.json,7.940486015286297,6.612906989175826,11.671338987071067,1c966302eb33892e720aaedd6b35111b11aa5f06b70f0c041d40293791441bae
ls_default,ztf,1,CPU competitor: best tested,ls_ztf_1_nifty_cpu_t8.json,41.852428985293955,36.46334505174309,48.275317007210106,a3734c98fbbed7343dcc852be1a4dbec23e07d1329bb1395cf3a1f9a0423b377
ls_default,ztf,1,GPU competitor: nifty-ls,ls_ztf_1_nifty_gpu.json,12.472787988372147,11.535005003679544,13.992841995786875,a3734c98fbbed7343dcc852be1a4dbec23e07d1329bb1395cf3a1f9a0423b377
ls_default,ztf,1,cuvarbase v1.0,ls_ztf_1_v1.json,14.154931006487459,12.251965003088117,19.75987001787871,a3734c98fbbed7343dcc852be1a4dbec23e07d1329bb1395cf3a1f9a0423b377
