sweep,backend,algorithm,n_points,n_curves,n_periods,wall_sec,throughput_pts_per_sec
points,CPU,CE,64,100,1000,0.0819,78124
points,CPU,CE,128,100,1000,0.1165,109915
points,CPU,CE,256,100,1000,0.1835,139518
points,CPU,CE,512,100,1000,0.3155,162283
points,CPU,CE,1024,100,1000,0.5831,175612
points,CPU,CE,2048,100,1000,1.1234,182300
points,CPU,CE,4096,100,1000,2.2114,185223
points,CPU,CE,8192,100,1000,4.3938,186445
points,CPU,AOV,64,100,1000,0.0565,113261
points,CPU,AOV,128,100,1000,0.0844,151656
points,CPU,AOV,256,100,1000,0.1388,184434
points,CPU,AOV,512,100,1000,0.2544,201262
points,CPU,AOV,1024,100,1000,0.4858,210792
points,CPU,AOV,2048,100,1000,0.9464,216407
points,CPU,AOV,4096,100,1000,1.8838,217435
points,CPU,AOV,8192,100,1000,3.7471,218622
points,CPU,LS,64,100,1000,0.0736,86982
points,CPU,LS,128,100,1000,0.1062,120532
points,CPU,LS,256,100,1000,0.1759,145505
points,CPU,LS,512,100,1000,0.3094,165473
points,CPU,LS,1024,100,1000,0.5669,180641
points,CPU,LS,2048,100,1000,1.1077,184888
points,CPU,LS,4096,100,1000,2.1124,193907
points,CPU,LS,8192,100,1000,4.1267,198511
points,CPU,FPW,64,100,1000,0.0518,123536
points,CPU,FPW,128,100,1000,0.0658,194623
points,CPU,FPW,256,100,1000,0.1044,245282
points,CPU,FPW,512,100,1000,0.1882,271993
points,CPU,FPW,1024,100,1000,0.3527,290322
points,CPU,FPW,2048,100,1000,0.6834,299665
points,CPU,FPW,4096,100,1000,1.3362,306540
points,CPU,FPW,8192,100,1000,2.6485,309305
points,CPU,BLS,64,100,1000,0.1612,39697
points,CPU,BLS,128,100,1000,0.1729,74043
points,CPU,BLS,256,100,1000,0.2123,120590
points,CPU,BLS,512,100,1000,0.2887,177325
points,CPU,BLS,1024,100,1000,0.45,227534
points,CPU,BLS,2048,100,1000,0.7663,267269
points,CPU,BLS,4096,100,1000,1.3967,293268
points,CPU,BLS,8192,100,1000,2.6678,307071
points,1x P100,CE,64,100,1000,0.022,290707
points,1x P100,CE,128,100,1000,0.0228,562024
