sweep,backend,algorithm,n_points,n_curves,n_periods,wall_sec,throughput_pts_per_sec
points,2x P100,CE,64,100,1000,0.0212,302302
points,2x P100,CE,128,100,1000,0.0217,591060
points,2x P100,CE,256,100,1000,0.0223,1145570
points,2x P100,CE,512,100,1000,0.0227,2256223
points,2x P100,CE,1024,100,1000,0.0248,4134325
points,2x P100,CE,2048,100,1000,0.0269,7625300
points,2x P100,CE,4096,100,1000,0.0324,12660852
points,2x P100,CE,8192,100,1000,0.0418,19596810
points,2x P100,AOV,64,100,1000,0.0206,310288
points,2x P100,AOV,128,100,1000,0.0209,612147
points,2x P100,AOV,256,100,1000,0.0214,1197709
points,2x P100,AOV,512,100,1000,0.0223,2300977
points,2x P100,AOV,1024,100,1000,0.0266,3853327
points,2x P100,AOV,2048,100,1000,0.0387,5292221
points,2x P100,AOV,4096,100,1000,0.0732,5597845
points,2x P100,AOV,8192,100,1000,0.12,6824086
points,2x P100,LS,64,100,1000,0.0192,333377
points,2x P100,LS,128,100,1000,0.0188,679284
points,2x P100,LS,256,100,1000,0.0185,1380184
points,2x P100,LS,512,100,1000,0.0194,2633994
points,2x P100,LS,1024,100,1000,0.0202,5065456
points,2x P100,LS,2048,100,1000,0.0209,9778348
points,2x P100,LS,4096,100,1000,0.0249,16478087
points,2x P100,LS,8192,100,1000,0.0297,27616765
points,2x P100,FPW,64,100,1000,0.02,320160
points,2x P100,FPW,128,100,1000,0.0197,650592
points,2x P100,FPW,256,100,1000,0.0207,1238357
points,2x P100,FPW,512,100,1000,0.0222,2305383
points,2x P100,FPW,1024,100,1000,0.0284,3599434
points,2x P100,FPW,2048,100,1000,0.045,4555009
points,2x P100,FPW,4096,100,1000,0.0668,6129532
points,2x P100,FPW,8192,100,1000,0.0826,9921498
points,2x P100,BLS,64,100,1000,0.0224,285359
points,2x P100,BLS,128,100,1000,0.0218,586898
points,2x P100,BLS,256,100,1000,0.022,1166032
points,2x P100,BLS,512,100,1000,0.0234,2190201
points,2x P100,BLS,1024,100,1000,0.025,4100458
points,2x P100,BLS,2048,100,1000,0.0303,6761024
points,2x P100,BLS,4096,100,1000,0.0425,9641852
points,2x P100,BLS,8192,100,1000,0.0834,9818217
curves,2x P100,CE,1024,100,1000,0.0242,4233388
curves,2x P100,AOV,1024,100,1000,0.0253,4042688
curves,2x P100,LS,1024,100,1000,0.0206,4967707
curves,2x P100,FPW,1024,100,1000,0.0286,3583147
curves,2x P100,BLS,1024,100,1000,0.0254,4026936
