profile,method,threshold,detected,n_injections,false_positives,n_nulls,invalid_injections,invalid_nulls
tess_200s,v1_original,7.4689125315214255,881,2048,201,4096,0,0
tess_200s,v1_resolved,7.374063174480668,898,2048,203,4096,0,0
tess_200s,v1_fine,7.290578915995156,910,2048,215,4096,0,0
tess_200s,v1_bls_control,5.642220143067503,765,2048,196,4096,0,0
tess_200s,gtls_tess_200s,7.213984489440918,886,2048,232,4096,0,0
tess_gap,v1_original,10.241824513509249,1137,2048,188,4096,0,0
tess_gap,v1_resolved,10.155845121872247,1165,2048,179,4096,0,0
tess_gap,v1_fine,10.12496940540111,1172,2048,175,4096,0,0
tess_gap,v1_bls_control,7.146206428855256,1142,2048,193,4096,0,0
tess_gap,gtls_tess_gap,10.393630981445312,1118,2048,195,4096,0,0
ztf,v1_original,11.582567095841805,1620,2048,201,4096,0,0
ztf,v1_resolved,11.421004108324713,1629,2048,210,4096,0,0
ztf,v1_fine,11.40443369431142,1626,2048,202,4096,0,0
ztf,v1_bls_control,7.814707866158527,1532,2048,209,4096,0,0
ztf,gtls_ztf,11.00349235534668,1546,2048,235,4096,12,32
