mode,method,n_points,n_periods,seconds_per_source,min_seconds_per_source,max_seconds_per_source,source
binned300s,gtls,9792,17377,2.2321979478001595,1.8987360373139381,2.2355570271611214,hatpi-cost/binned300s/gtls/summary.json
binned300s,v1_bls,9792,17377,0.004582629539072514,0.004340575076639652,0.005619295872747898,hatpi-cost/binned300s/v1_bls/summary.json
binned300s,v1_tls_fine,9792,17377,0.2091867635026574,0.20778566040098667,0.20988792087882757,hatpi-cost/binned300s/v1_tls_fine/summary.json
binned300s,v1_tls_intermediate,9792,17377,0.031829966232180595,0.03076649270951748,0.031906078569591045,hatpi-cost/binned300s/v1_tls_intermediate/summary.json
binned300s,v1_tls_original,9792,17377,0.005882020108401775,0.005857151001691818,0.006717251613736153,hatpi-cost/binned300s/v1_tls_original/summary.json
native30s,gtls,97920,17377,19.23100583255291,16.788771454244852,20.688439525663853,hatpi-cost/native30s/gtls/summary.json
native30s,v1_bls,97920,17377,0.02118799090385437,0.021136139519512653,0.021252812817692757,hatpi-cost/native30s/v1_bls/summary.json
native30s,v1_tls_fine,97920,17377,0.23527014069259167,0.2348409928381443,0.2355652740225196,hatpi-cost/native30s/v1_tls_fine/summary.json
native30s,v1_tls_intermediate,97920,17377,0.04895193688571453,0.04867993760854006,0.049796623177826405,hatpi-cost/native30s/v1_tls_intermediate/summary.json
native30s,v1_tls_original,97920,17377,0.06559550948441029,0.06522428803145885,0.06862339377403259,hatpi-cost/native30s/v1_tls_original/summary.json
