profile,method,snr,n,detected,recall,marginal_wilson_95
tess_200s,v1_original,6.0,512,9,0.017578125,"[0.009274933048931773, 0.033066484933693366]"
tess_200s,v1_original,8.0,512,93,0.181640625,"[0.15065587541144415, 0.2173670036621101]"
tess_200s,v1_original,10.0,512,284,0.5546875,"[0.5113892427160343, 0.5971712443142754]"
tess_200s,v1_original,14.0,512,495,0.966796875,"[0.9474733440447254, 0.9791679559639896]"
tess_200s,v1_resolved,6.0,512,12,0.0234375,"[0.013457118668315029, 0.040515780067557586]"
tess_200s,v1_resolved,8.0,512,96,0.1875,"[0.15606453821977367, 0.22358982160702806]"
tess_200s,v1_resolved,10.0,512,291,0.568359375,"[0.5251045053589303, 0.6105961034289569]"
tess_200s,v1_resolved,14.0,512,499,0.974609375,"[0.9570473392668004, 0.9851026017462445]"
tess_200s,v1_fine,6.0,512,14,0.02734375,"[0.016356725239303357, 0.04537049399873423]"
tess_200s,v1_fine,8.0,512,99,0.193359375,"[0.16148547959457243, 0.22980036098547674]"
tess_200s,v1_fine,10.0,512,297,0.580078125,"[0.5368866472243599, 0.6220769230700223]"
tess_200s,v1_fine,14.0,512,500,0.9765625,"[0.9594842199324425, 0.986542881331685]"
tess_200s,gtls_tess_200s,6.0,512,8,0.015625,"[0.007938224978408945, 0.03052603275313371]"
tess_200s,gtls_tess_200s,8.0,512,104,0.203125,"[0.1705465380866688, 0.2401251037487928]"
tess_200s,gtls_tess_200s,10.0,512,284,0.5546875,"[0.5113892427160343, 0.5971712443142754]"
tess_200s,gtls_tess_200s,14.0,512,490,0.95703125,"[0.9358001975831783, 0.9714553011701242]"
tess_gap,v1_original,6.0,512,22,0.04296875,"[0.0285446988298758, 0.06419980241682172]"
tess_gap,v1_original,8.0,512,186,0.36328125,"[0.32278335155989013, 0.4058154308643356]"
tess_gap,v1_original,10.0,512,419,0.818359375,"[0.78263299633789, 0.8493441245885558]"
tess_gap,v1_original,14.0,512,510,0.99609375,"[0.985870592855346, 0.9989281109196064]"
tess_gap,v1_resolved,6.0,512,30,0.05859375,"[0.04134837176993725, 0.08241341148542018]"
tess_gap,v1_resolved,8.0,512,198,0.38671875,"[0.34552794745577303, 0.42959675798144265]"
tess_gap,v1_resolved,10.0,512,426,0.83203125,"[0.7972032842381693, 0.861913958445854]"
tess_gap,v1_resolved,14.0,512,511,0.998046875,"[0.9890207217875779, 0.9996551422384565]"
tess_gap,v1_fine,6.0,512,30,0.05859375,"[0.04134837176993725, 0.08241341148542018]"
tess_gap,v1_fine,8.0,512,204,0.3984375,"[0.35693864618312077, 0.4414490207605898]"
tess_gap,v1_fine,10.0,512,427,0.833984375,"[0.7992907911560903, 0.8637036117790153]"
tess_gap,v1_fine,14.0,512,511,0.998046875,"[0.9890207217875779, 0.9996551422384565]"
tess_gap,gtls_tess_gap,6.0,512,27,0.052734375,"[0.036492305788731, 0.07563799671337895]"
tess_gap,gtls_tess_gap,8.0,512,177,0.345703125,"[0.30579403848936837, 0.387910301675115]"
tess_gap,gtls_tess_gap,10.0,512,404,0.7890625,"[0.7516376331702338, 0.8221820839899746]"
tess_gap,gtls_tess_gap,14.0,512,510,0.99609375,"[0.985870592855346, 0.9989281109196064]"
ztf,v1_original,6.0,512,154,0.30078125,"[0.2626619417224134, 0.34186771266717264]"
ztf,v1_original,8.0,512,453,0.884765625,"[0.8541970418460828, 0.9096035276171676]"
ztf,v1_original,10.0,512,503,0.982421875,"[0.9669335150663066, 0.9907250669510682]"
ztf,v1_original,14.0,512,510,0.99609375,"[0.985870592855346, 0.9989281109196064]"
ztf,v1_resolved,6.0,512,161,0.314453125,"[0.2757440988618599, 0.35592567728530355]"
ztf,v1_resolved,8.0,512,453,0.884765625,"[0.8541970418460828, 0.9096035276171676]"
ztf,v1_resolved,10.0,512,505,0.986328125,"[0.9720509995117902, 0.9933619030077497]"
ztf,v1_resolved,14.0,512,510,0.99609375,"[0.985870592855346, 0.9989281109196064]"
ztf,v1_fine,6.0,512,161,0.314453125,"[0.2757440988618599, 0.35592567728530355]"
ztf,v1_fine,8.0,512,452,0.8828125,"[0.8520591804664085, 0.9078642287457593]"
ztf,v1_fine,10.0,512,504,0.984375,"[0.9694739672468663, 0.9920617750215911]"
ztf,v1_fine,14.0,512,509,0.994140625,"[0.9829162193160559, 0.998005324207814]"
ztf,gtls_ztf,6.0,512,109,0.212890625,"[0.17963878194802874, 0.25041866114284533]"
ztf,gtls_ztf,8.0,512,434,0.84765625,"[0.8139486337000743, 0.8761858909926088]"
ztf,gtls_ztf,10.0,512,498,0.97265625,"[0.9546295060012657, 0.9836432747606967]"
ztf,gtls_ztf,14.0,512,505,0.986328125,"[0.9720509995117902, 0.9933619030077497]"
