profile,method,threshold,n_injections,n_nulls,detected,period_recovered,alias_detected,false_positives,recall,fpr,invalid_injections,invalid_nulls,partial_injections,partial_nulls
tess_200s,v1_original,7.4689125315214255,2048,4096,881,1071,896,201,0.43017578125,0.049072265625,0,0,3,41
tess_200s,v1_resolved,7.374063174480668,2048,4096,898,1070,915,203,0.4384765625,0.049560546875,0,0,2,30
tess_200s,v1_fine,7.290578915995156,2048,4096,910,1078,928,215,0.4443359375,0.052490234375,0,0,2,25
tess_200s,gtls_tess_200s,7.213984489440918,2048,4096,886,1149,897,232,0.4326171875,0.056640625,0,0,0,0
tess_gap,v1_original,10.241824513509249,2048,4096,1137,1352,1140,188,0.55517578125,0.0458984375,0,0,1,8
tess_gap,v1_resolved,10.155845121872247,2048,4096,1165,1367,1168,179,0.56884765625,0.043701171875,0,0,0,5
tess_gap,v1_fine,10.12496940540111,2048,4096,1172,1369,1174,175,0.572265625,0.042724609375,0,0,0,4
tess_gap,gtls_tess_gap,10.393630981445312,2048,4096,1118,1332,1120,195,0.5458984375,0.047607421875,0,0,0,0
ztf,v1_original,11.582567095841805,2048,4096,1620,1769,1625,201,0.791015625,0.049072265625,0,0,0,0
ztf,v1_resolved,11.421004108324713,2048,4096,1629,1773,1636,210,0.79541015625,0.05126953125,0,0,0,0
ztf,v1_fine,11.40443369431142,2048,4096,1626,1775,1633,202,0.7939453125,0.04931640625,0,0,0,0
ztf,gtls_ztf,11.00349235534668,2048,4096,1546,1658,1552,235,0.7548828125,0.057373046875,12,32,0,0
