profile,method,mode,seconds_per_source,min_seconds_per_source,max_seconds_per_source,initialization_s,first_api_s,period_changes_from_workload_warmup,max_native_score_change_from_workload_warmup,source
tess_gap,gtls_tess_gap,batch16,4.639073267229833,4.612089166301303,4.649945791694336,1.2518134526908398,9.037376783788204,0,0.045101165771484375,tess_gap/gtls_tess_gap/batch16/summary.json
ztf,v1_resolved,single,0.5313290792983025,0.5293291882844642,0.5365951873827726,0.7296710778027773,1.2029331866651773,0,1.0842335029792594e-08,ztf/v1_resolved/single/summary.json
tess_gap,v1_fine,single,1.1878745561698452,1.186162483296357,1.1903532342985272,0.561559272930026,1.8404499627649784,0,1.083938272472551e-08,tess_gap/v1_fine/single/summary.json
ztf,gtls_ztf,single,17.810167647432536,17.67497906042263,18.29731379961595,1.4095030892640352,18.705136327072978,0,0.0,ztf/gtls_ztf/single/summary.json
tess_gap,v1_resolved,single,0.16840443725232035,0.16771523468196392,0.1722160311182961,0.6205925904214382,0.30291248112916946,0,1.9780583233597326e-06,tess_gap/v1_resolved/single/summary.json
ztf,v1_original,batch16,0.06786697497591376,0.06658975349273533,0.0688981160055846,0.6505062226206064,1.482149863615632,0,4.827837877030561e-06,ztf/v1_original/batch16/summary.json
tess_gap,v1_fine,batch16,1.1799977569608018,1.1705220020376146,1.1822529199998826,0.8088390473276377,1.3227946106344461,0,1.2506852442584204e-08,tess_gap/v1_fine/batch16/summary.json
tess_200s,gtls_tess_200s,batch16,0.44620746141299605,0.44503256981261075,0.4525642767548561,1.036519119516015,0.7306742500513792,0,0.0,tess_200s/gtls_tess_200s/batch16/summary.json
ztf,v1_fine,single,3.739031899254769,3.723257339093834,3.8825258277356625,0.6864620968699455,3.831162940710783,0,7.0207377689257555e-09,ztf/v1_fine/single/summary.json
tess_gap,v1_resolved,batch16,0.16735717887058854,0.16639617423061281,0.1683393056737259,0.6044531874358654,0.30206884630024433,0,1.9790139305086996e-06,tess_gap/v1_resolved/batch16/summary.json
tess_200s,v1_fine,single,0.04171130305621773,0.040792185929603875,0.04222378449048847,0.581807691603899,0.18784398585557938,0,1.360789703142018e-08,tess_200s/v1_fine/single/summary.json
tess_gap,v1_original,single,0.032359939184971154,0.03207397228106856,0.033566554775461555,0.6885992754250765,1.041298657655716,0,9.497589978479937e-06,tess_gap/v1_original/single/summary.json
ztf,v1_fine,batch16,3.718244557501748,3.7149301226017997,3.7187420547707006,0.6741950269788504,3.826351437717676,0,3.5458285196909856e-09,ztf/v1_fine/batch16/summary.json
tess_200s,v1_original,batch16,0.0015901586739346385,0.0015814774669706821,0.0018274761969223619,0.7834725826978683,0.34995504282414913,0,1.6522827417375652e-06,tess_200s/v1_original/batch16/summary.json
tess_200s,v1_original,single,0.004301364300772548,0.0041943659307435155,0.006986110005527735,0.6585356127470732,0.3809413630515337,0,1.8178652370082204e-06,tess_200s/v1_original/single/summary.json
tess_200s,v1_resolved,single,0.00815132213756442,0.00785839045420289,0.009347875020466745,0.5520266555249691,0.13312296196818352,0,1.171007513178779e-06,tess_200s/v1_resolved/single/summary.json
tess_200s,gtls_tess_200s,single,0.4495374985272065,0.4441993695218116,0.45189068804029375,0.9297961816191673,0.7031398229300976,0,0.0,tess_200s/gtls_tess_200s/single/summary.json
ztf,v1_resolved,batch16,0.5110105257481337,0.5084141796687618,0.5145309929503128,0.7324394509196281,0.6679140962660313,0,2.1699250396522984e-08,ztf/v1_resolved/batch16/summary.json
ztf,v1_original,single,0.09999498480465263,0.0959246326237917,0.10785315837711096,0.6193472985178232,0.3696501273661852,0,6.369621686985738e-06,ztf/v1_original/single/summary.json
tess_gap,v1_original,batch16,0.026429354213178158,0.025621781940571964,0.02671800449024886,0.5949285924434662,0.41256908886134624,0,2.4353572207758134e-06,tess_gap/v1_original/batch16/summary.json
tess_200s,v1_fine,batch16,0.037449513329192996,0.03736264875624329,0.03773157449904829,0.6694381888955832,0.15410830080509186,0,7.3327228733433e-09,tess_200s/v1_fine/batch16/summary.json
tess_200s,v1_resolved,batch16,0.006092541618272662,0.005949426325969398,0.006175972172059119,0.5670362785458565,0.14106916449964046,0,1.2072746642388665e-06,tess_200s/v1_resolved/batch16/summary.json
ztf,gtls_ztf,batch16,10.557898497441784,10.31507902382873,10.731171887018718,1.193747740238905,19.70509222522378,0,0.08653545379638672,ztf/gtls_ztf/batch16/summary.json
tess_gap,gtls_tess_gap,single,7.142252389574423,7.046802740776911,7.321156895253807,1.275655196979642,8.397089812904596,0,0.0,tess_gap/gtls_tess_gap/single/summary.json
