job,profile,phase,exclusive_mean_s,calls_mean,fraction_of_profile
component_tess_200s_bls_v1,tess_200s,Common candidate ranking,0.0014457982033491135,1.0,0.4678197517961959
component_tess_200s_bls_v1,tess_200s,GPU kernel launches (synchronized),0.0004615914076566696,1.0,0.14935803437919817
component_tess_200s_bls_v1,tess_200s,Host maximum-bin scan,3.50121408700943e-05,2.0,0.011328946884675214
component_tess_200s_bls_v1,tess_200s,Host preparation and H2D,0.0006653200834989548,1.0,0.21527892039602195
component_tess_200s_bls_v1,tess_200s,Kernel cache lookup,1.7799437046051025e-05,1.0,0.005759398650314217
component_tess_200s_bls_v1,tess_200s,Memory pool / allocation,2.5019049644470215e-05,1.0,0.008095462816138611
component_tess_200s_bls_v1,tess_200s,Remaining public API work,0.00035481713712215424,1.0,0.1148088748741111
component_tess_200s_bls_v1,tess_200s,Spectrum D2H,8.514523506164551e-05,1.0,0.02755061020334486
component_tess_200s_bls_pypi,tess_200s,Common candidate ranking,0.0017596632242202759,1.0,0.1564221426829327
component_tess_200s_bls_pypi,tess_200s,GPU kernel launches (synchronized),0.003529401496052742,4.0,0.31373988886171594
component_tess_200s_bls_pypi,tess_200s,Host maximum-bin scan,0.0013583861291408539,4.0,0.12075132672340753
component_tess_200s_bls_pypi,tess_200s,Host preparation and H2D,0.0038889311254024506,1.0,0.34569963786755303
component_tess_200s_bls_pypi,tess_200s,Remaining public API work,0.0007130689918994904,1.0,0.06338700386439083
component_tess_200s_bls_v1_unfused,tess_200s,Common candidate ranking,0.0012189913541078568,1.0,0.17289076703847478
component_tess_200s_bls_v1_unfused,tess_200s,GPU kernel launches (synchronized),0.004324117675423622,8.0,0.6132939492550893
component_tess_200s_bls_v1_unfused,tess_200s,Host maximum-bin scan,0.00010992959141731262,8.0,0.015591424267545438
component_tess_200s_bls_v1_unfused,tess_200s,Host preparation and H2D,0.0005663968622684479,1.0,0.08033263536757856
component_tess_200s_bls_v1_unfused,tess_200s,Memory pool / allocation,2.714991569519043e-05,1.0,0.0038506997886024992
component_tess_200s_bls_v1_unfused,tess_200s,Remaining public API work,0.0007249452173709869,1.0,0.10281970767862719
component_tess_200s_bls_v1_unfused,tess_200s,Spectrum D2H,7.911399006843567e-05,1.0,0.011220816604082228
component_tess_200s_bls_v1_no_scatter,tess_200s,Common candidate ranking,0.0014533791691064835,1.0,0.4838771090792731
component_tess_200s_bls_v1_no_scatter,tess_200s,GPU kernel launches (synchronized),0.0003926306962966919,1.0,0.13071950547951322
