profile,v1,comparator,all_api_results_valid,period_noninferior,detection_noninferior,fpr_increase_upper_95,comparable_detection,period_comparison,detection_comparison,false_positive_comparison
ztf,bls_v1,bls_pypi,True,True,False,0.05416312509971166,False,"{'n': 128, 'v1_only': 13, 'comparator_only': 6, 'difference': 0.0546875, 'lower_95_one_sided': -0.044039628112424276, 'upper_95_one_sided': 0.15001826022836934, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 11, 'comparator_only': 6, 'difference': 0.0390625, 'lower_95_one_sided': -0.05555281681654244, 'upper_95_one_sided': 0.1311694359943246, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 3, 'comparator_only': 5, 'difference': -0.015625, 'lower_95_one_sided': -0.08394472292020715, 'upper_95_one_sided': 0.05416312509971166, 'noninferior_5pp': False}"
ztf,bls_v1,bls_cpu,True,False,False,0.10085311603099559,False,"{'n': 128, 'v1_only': 8, 'comparator_only': 6, 'difference': 0.015625, 'lower_95_one_sided': -0.07186843880752036, 'upper_95_one_sided': 0.10204272725358152, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 7, 'comparator_only': 4, 'difference': 0.0234375, 'lower_95_one_sided': -0.05581237962854699, 'upper_95_one_sided': 0.10085311603099559, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 7, 'comparator_only': 4, 'difference': 0.0234375, 'lower_95_one_sided': -0.05581237962854699, 'upper_95_one_sided': 0.10085311603099559, 'noninferior_5pp': False}"
ztf,bls_v1,bls_gpu,True,False,False,0.10085311603099559,False,"{'n': 128, 'v1_only': 8, 'comparator_only': 6, 'difference': 0.015625, 'lower_95_one_sided': -0.07186843880752036, 'upper_95_one_sided': 0.10204272725358152, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 7, 'comparator_only': 4, 'difference': 0.0234375, 'lower_95_one_sided': -0.05581237962854699, 'upper_95_one_sided': 0.10085311603099559, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 7, 'comparator_only': 4, 'difference': 0.0234375, 'lower_95_one_sided': -0.05581237962854699, 'upper_95_one_sided': 0.10085311603099559, 'noninferior_5pp': False}"
ztf,bls_v1_batch,bls_pypi,True,True,False,0.05416312509971166,False,"{'n': 128, 'v1_only': 13, 'comparator_only': 6, 'difference': 0.0546875, 'lower_95_one_sided': -0.044039628112424276, 'upper_95_one_sided': 0.15001826022836934, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 11, 'comparator_only': 6, 'difference': 0.0390625, 'lower_95_one_sided': -0.05555281681654244, 'upper_95_one_sided': 0.1311694359943246, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 3, 'comparator_only': 5, 'difference': -0.015625, 'lower_95_one_sided': -0.08394472292020715, 'upper_95_one_sided': 0.05416312509971166, 'noninferior_5pp': False}"
ztf,bls_v1_batch,bls_cpu,True,False,False,0.10085311603099559,False,"{'n': 128, 'v1_only': 8, 'comparator_only': 6, 'difference': 0.015625, 'lower_95_one_sided': -0.07186843880752036, 'upper_95_one_sided': 0.10204272725358152, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 7, 'comparator_only': 4, 'difference': 0.0234375, 'lower_95_one_sided': -0.05581237962854699, 'upper_95_one_sided': 0.10085311603099559, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 7, 'comparator_only': 4, 'difference': 0.0234375, 'lower_95_one_sided': -0.05581237962854699, 'upper_95_one_sided': 0.10085311603099559, 'noninferior_5pp': False}"
ztf,bls_v1_batch,bls_gpu,True,False,False,0.10085311603099559,False,"{'n': 128, 'v1_only': 8, 'comparator_only': 6, 'difference': 0.015625, 'lower_95_one_sided': -0.07186843880752036, 'upper_95_one_sided': 0.10204272725358152, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 7, 'comparator_only': 4, 'difference': 0.0234375, 'lower_95_one_sided': -0.05581237962854699, 'upper_95_one_sided': 0.10085311603099559, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 7, 'comparator_only': 4, 'difference': 0.0234375, 'lower_95_one_sided': -0.05581237962854699, 'upper_95_one_sided': 0.10085311603099559, 'noninferior_5pp': False}"
ztf,tls_v1,gtls,True,True,True,0.13412275564167567,False,"{'n': 128, 'v1_only': 7, 'comparator_only': 2, 'difference': 0.0390625, 'lower_95_one_sided': -0.03303544421252541, 'upper_95_one_sided': 0.10753415844651748, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 8, 'comparator_only': 1, 'difference': 0.0546875, 'lower_95_one_sided': -0.01539234702784957, 'upper_95_one_sided': 0.11923900757919224, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 10, 'comparator_only': 3, 'difference': 0.0546875, 'lower_95_one_sided': -0.028866912605089286, 'upper_95_one_sided': 0.13412275564167567, 'noninferior_5pp': True}"
ztf,tls_v1,gtls_batch,True,True,True,0.13412275564167567,False,"{'n': 128, 'v1_only': 7, 'comparator_only': 2, 'difference': 0.0390625, 'lower_95_one_sided': -0.03303544421252541, 'upper_95_one_sided': 0.10753415844651748, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 8, 'comparator_only': 1, 'difference': 0.0546875, 'lower_95_one_sided': -0.01539234702784957, 'upper_95_one_sided': 0.11923900757919224, 'noninferior_5pp': True}","{'n': 128, 'v1_only': 10, 'comparator_only': 3, 'difference': 0.0546875, 'lower_95_one_sided': -0.028866912605089286, 'upper_95_one_sided': 0.13412275564167567, 'noninferior_5pp': True}"
tess_200s,bls_v1,bls_pypi,True,False,False,0.028408053443543902,False,"{'n': 128, 'v1_only': 1, 'comparator_only': 5, 'difference': -0.03125, 'lower_95_one_sided': -0.08860665064126931, 'upper_95_one_sided': 0.02995585496847638, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 3, 'comparator_only': 4, 'difference': -0.0078125, 'lower_95_one_sided': -0.07321982190274647, 'upper_95_one_sided': 0.05838736650819449, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 0, 'comparator_only': 0, 'difference': 0.0, 'lower_95_one_sided': -0.028408053443543902, 'upper_95_one_sided': 0.028408053443543902, 'noninferior_5pp': True}"
tess_200s,bls_v1,bls_cpu,True,False,False,0.026510160321804595,False,"{'n': 128, 'v1_only': 5, 'comparator_only': 5, 'difference': 0.0, 'lower_95_one_sided': -0.07600124951018705, 'upper_95_one_sided': 0.07600124951018705, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 5, 'comparator_only': 4, 'difference': 0.0078125, 'lower_95_one_sided': -0.06527634849272637, 'upper_95_one_sided': 0.08022549091866987, 'noninferior_5pp': False}","{'n': 128, 'v1_only': 0, 'comparator_only': 2, 'difference': -0.015625, 'lower_95_one_sided': -0.05530259002244882, 'upper_95_one_sided': 0.026510160321804595, 'noninferior_5pp': False}"
