profile,method,snr,n,period_recovered,detected,alias_recovered,alias_detected,recall,interval,period_recall,period_interval
tess_gap,gtls_batch,6.0,32,9,6,10,7,0.1875,"[0.08889544689565954, 0.3530915520137596]",0.28125,"[0.15564580497742764, 0.45374509425916565]"
tess_gap,gtls_batch,8.0,32,25,14,26,15,0.4375,"[0.2816533111504036, 0.6067440886314801]",0.78125,"[0.6124500635075647, 0.8897616374739581]"
tess_gap,gtls_batch,10.0,32,30,23,31,24,0.71875,"[0.5462549057408342, 0.8443541950225723]",0.9375,"[0.7985287685584542, 0.982689432968359]"
tess_gap,gtls_batch,14.0,32,31,31,32,32,0.96875,"[0.8425573617998744, 0.9944621398359969]",0.96875,"[0.8425573617998744, 0.9944621398359969]"
ztf,bls_v1,6.0,32,15,10,15,10,0.3125,"[0.17952541633609734, 0.4856667830095541]",0.46875,"[0.30869387108068835, 0.6355048288102536]"
ztf,bls_v1,8.0,32,25,22,25,22,0.6875,"[0.5143332169904459, 0.8204745836639026]",0.78125,"[0.6124500635075647, 0.8897616374739581]"
ztf,bls_v1,10.0,32,29,29,29,29,0.90625,"[0.7578184527161212, 0.9675984487016337]",0.90625,"[0.7578184527161212, 0.9675984487016337]"
ztf,bls_v1,14.0,32,32,32,32,32,1.0,"[0.8928208017449293, 1.0]",1.0,"[0.8928208017449293, 1.0]"
ztf,bls_v1_batch,6.0,32,15,10,15,10,0.3125,"[0.17952541633609734, 0.4856667830095541]",0.46875,"[0.30869387108068835, 0.6355048288102536]"
ztf,bls_v1_batch,8.0,32,25,22,25,22,0.6875,"[0.5143332169904459, 0.8204745836639026]",0.78125,"[0.6124500635075647, 0.8897616374739581]"
ztf,bls_v1_batch,10.0,32,29,29,29,29,0.90625,"[0.7578184527161212, 0.9675984487016337]",0.90625,"[0.7578184527161212, 0.9675984487016337]"
ztf,bls_v1_batch,14.0,32,32,32,32,32,1.0,"[0.8928208017449293, 1.0]",1.0,"[0.8928208017449293, 1.0]"
tess_200s,bls_pypi,6.0,32,3,1,3,1,0.03125,"[0.005537860164003122, 0.15744263820012558]",0.09375,"[0.032401551298366194, 0.24218154728387864]"
tess_200s,bls_pypi,8.0,32,7,5,10,6,0.15625,"[0.0686442028250571, 0.3175414959753039]",0.21875,"[0.11023836252604186, 0.3875499364924353]"
tess_200s,bls_pypi,10.0,32,24,16,24,16,0.5,"[0.33630882869327483, 0.6636911713067252]",0.75,"[0.5789344100575552, 0.8674759908149096]"
tess_200s,bls_pypi,14.0,32,29,28,29,28,0.875,"[0.7193169451834978, 0.9502986561251991]",0.90625,"[0.7578184527161212, 0.9675984487016337]"
tess_200s,bls_cpu,6.0,32,2,1,2,1,0.03125,"[0.005537860164003122, 0.15744263820012558]",0.0625,"[0.017310567031640967, 0.2014712314415458]"
tess_200s,bls_cpu,8.0,32,7,5,11,5,0.15625,"[0.0686442028250571, 0.3175414959753039]",0.21875,"[0.11023836252604186, 0.3875499364924353]"
tess_200s,bls_cpu,10.0,32,21,15,21,15,0.46875,"[0.30869387108068835, 0.6355048288102536]",0.65625,"[0.4831108797896222, 0.7958956207556682]"
tess_200s,bls_cpu,14.0,32,29,27,29,27,0.84375,"[0.682458504024696, 0.9313557971749429]",0.90625,"[0.7578184527161212, 0.9675984487016337]"
tess_gap,bls_v1,6.0,32,10,7,10,7,0.21875,"[0.11023836252604186, 0.3875499364924353]",0.3125,"[0.17952541633609734, 0.4856667830095541]"
tess_gap,bls_v1,8.0,32,22,19,22,19,0.59375,"[0.42260024875382873, 0.7448036515733456]",0.6875,"[0.5143332169904459, 0.8204745836639026]"
tess_gap,bls_v1,10.0,32,31,31,31,31,0.96875,"[0.8425573617998744, 0.9944621398359969]",0.96875,"[0.8425573617998744, 0.9944621398359969]"
tess_gap,bls_v1,14.0,32,32,32,32,32,1.0,"[0.8928208017449293, 1.0]",1.0,"[0.8928208017449293, 1.0]"
tess_gap,bls_cpu,6.0,32,7,5,7,5,0.15625,"[0.0686442028250571, 0.3175414959753039]",0.21875,"[0.11023836252604186, 0.3875499364924353]"
tess_gap,bls_cpu,8.0,32,18,13,18,13,0.40625,"[0.2551963484266544, 0.5773997512461713]",0.5625,"[0.3932559113685198, 0.7183466888495963]"
