profile,method,sources_per_call,injection_over_null_mean
tess_gap,gtls_batch,16,1.0511049452190386
ztf,bls_v1,1,0.9897957806269427
ztf,bls_v1_batch,16,0.9996061968674852
tess_200s,bls_pypi,1,1.0123035247584158
tess_200s,bls_cpu,1,0.9629108300117344
tess_gap,bls_v1,1,1.0084492559809213
tess_gap,bls_cpu,1,1.0103144658343772
ztf,bls_gpu,1,1.0858199691075732
tess_gap,bls_gpu,1,1.0635841785836986
tess_200s,gtls_batch,16,1.0338533460029342
tess_200s,tls_v1,1,0.9502764350105845
tess_200s,bls_v1_batch,16,1.0617923585636566
tess_200s,bls_gpu,1,1.008958017142085
ztf,bls_cpu,1,0.9823168010910094
tess_gap,bls_pypi,1,1.0149029612347713
tess_200s,bls_v1,1,0.9190249551971624
ztf,tls_v1,1,1.0539772944619052
ztf,bls_pypi,1,0.9662837187343073
ztf,gtls_batch,16,1.0416034579523128
tess_gap,tls_v1,1,0.9979572821291591
tess_gap,bls_v1_batch,16,1.0040246085067197
