profile,mode,v1,comparator,speedup,cpu_break_even_hourly_usd
tess_200s,single,bls_v1,bls_pypi,2.6899613351186162,
tess_200s,single,bls_v1,bls_cpu,19.663348157308207,0.024919459091094994
tess_200s,single,bls_v1,bls_gpu,13.198703232935545,
tess_200s,single,tls_v1,gtls,75.00756591951962,
tess_200s,batch16,bls_v1,bls_pypi,4.314666141397069,
tess_200s,batch16,bls_v1,bls_cpu,43.98861139263161,0.01113924682973917
tess_200s,batch16,bls_v1,bls_gpu,11.898245808319865,
tess_200s,batch16,tls_v1,gtls,284.14295636443046,
tess_200s,fresh_grid,bls_v1,bls_pypi,4.215168041935089,
tess_gap,single,bls_v1,bls_pypi,2.121480683422156,
tess_gap,single,bls_v1,bls_cpu,49.198727050350996,0.009959607278020097
tess_gap,single,bls_v1,bls_gpu,4.919613617157392,
tess_gap,single,tls_v1,gtls,181.24630004113678,
tess_gap,batch16,bls_v1,bls_pypi,2.733649899483515,
tess_gap,batch16,bls_v1,bls_cpu,57.09791174874634,0.008581749927321266
tess_gap,batch16,bls_v1,bls_gpu,3.506151170480629,
tess_gap,batch16,tls_v1,gtls,206.31842799515374,
tess_gap,fresh_grid,bls_v1,bls_pypi,10.179471236685414,
ztf,single,bls_v1,bls_pypi,1.8600129475257032,
ztf,single,bls_v1,bls_cpu,19.76951348598323,0.024785637762275464
ztf,single,bls_v1,bls_gpu,1.9739622189972725,
ztf,single,tls_v1,gtls,214.54440277466585,
ztf,batch16,bls_v1,bls_pypi,1.8179504871348415,
ztf,batch16,bls_v1,bls_cpu,18.77150134382025,0.0261033995643248
ztf,batch16,bls_v1,bls_gpu,1.4916715240282257,
ztf,batch16,tls_v1,gtls,92.50644266058268,
ztf,fresh_grid,bls_v1,bls_pypi,10.677777553277089,
